AYM00089063,20170101,TMIN,-8,,,S,
AYM00089063,20170101,TAVG,6,H,,S,
AYM00089066,20170101,TMAX,42,,,S,
AYM00089066,20170101,TMIN,-27,,,S,
AYM00089066,20170101,PRCP,130,,,S,
AYM00089066,20170101,SNWD,130,,,S,
AYM00089066,20170101,TAVG,2,H,,S,
AYM00089251,20170101,TMAX,37,,,S,
AYM00089251,20170101,TMIN,-5,,,S,
AYM00089251,20170101,TAVG,16,H,,S,
AYM00089314,20170101,TAVG,-107,H,,S,
AYM00089504,20170101,TMIN,-64,,,S,
AYM00089504,20170101,TAVG,-50,H,,S,
AYM00089507,20170101,TAVG,-186,H,,S,
AYM00089512,20170101,TMAX,21,,,S,
AYM00089512,20170101,TMIN,-30,,,S,
AYM00089512,20170101,PRCP,0,B,,S,
AYM00089512,20170101,TAVG,1,H,,S,
AYM00089532,20170101,TMAX,19,,,S,
AYM00089532,20170101,TMIN,-61,,,S,
AYM00089532,20170101,TAVG,-33,H,,S,
AYM00089564,20170101,TMAX,43,,,S,
AYM00089564,20170101,TMIN,-26,,,S,
AYM00089564,20170101,TAVG,7,H,,S,
AYM00089570,20170101,TMAX,77,,,S,
AYM00089570,20170101,TMIN,-84,,,S,
AYM00089570,20170101,TAVG,-29,H,,S,
AYM00089571,20170101,TMAX,34,,,S,
AYM00089571,20170101,TMIN,-12,,,S,
AYM00089571,20170101,PRCP,0,,,S,
AYM00089571,20170101,TAVG,17,H,,S,
AYM00089573,20170101,TAVG,12,H,,S,
AYM00089574,20170101,TMAX,33,,,S,
AYM00089574,20170101,TMIN,-22,,,S,
AYM00089574,20170101,TAVG,12,H,,S,
AYM00089577,20170101,TAVG,-303,H,,S,
AYM00089578,20170101,TAVG,-370,H,,S,
AYM00089592,20170101,TAVG,11,H,,S,
AYM00089606,20170101,TMIN,-358,,,S,
AYM00089606,20170101,PRCP,0,B,,S,
AYM00089606,20170101,SNWD,1110,,,S,
AYM00089606,20170101,TAVG,-300,H,,S,
AYM00089610,20170101,TAVG,2,H,,S,
AYM00089611,20170101,TMAX,40,,,S,
AYM00089611,20170101,TMIN,-12,,,S,
AYM00089611,20170101,TAVG,19,H,,S,
AYM00089625,20170101,TAVG,-297,H,,S,
AYM00089642,20170101,TMAX,29,,,S,
AYM00089642,20170101,TMIN,-46,,,S,
AYM00089642,20170101,TAVG,9,H,,S,
AYM00089646,20170101,TAVG,-214,H,,S,
AYM00089648,20170101,TAVG,-236,H,,S,
AYM00089659,20170101,TAVG,-179,H,,S,
AYM00089661,20170101,TAVG,-53,H,,S,
AYM00089662,20170101,TAVG,1,H,,S,
AYM00089666,20170101,TAVG,-22,H,,S,
AYM00089767,20170101,TAVG,-134,H,,S,
AYM00089809,20170101,TMAX,8,,,S,
AYM00089809,20170101,TMIN,-43,,,S,
AYM00089809,20170101,TAVG,-11,H,,S,
AYM00089811,20170101,TAVG,-86,H,,S,
AYM00089828,20170101,TAVG,-279,H,,S,
AYM00089879,20170101,TAVG,31,H,,S,
AYW00087602,20170101,TAVG,-22,H,,S,
AYW00090001,20170101,TMAX,-240,,,S,
AYW00090001,20170101,TAVG,-251,H,,S,
BA000041150,20170101,TAVG,213,H,,S,
BC000068032,20170101,TAVG,239,H,,S,
BC004612080,20170101,TMAX,386,,,S,
BC004612080,20170101,TMIN,249,,,S,
BC004612080,20170101,TAVG,302,H,,S,
BC008948490,20170101,TAVG,262,H,,S,
BC012192590,20170101,TAVG,233,H,,S,
BDM00078016,20170101,PRCP,0,,,S,
BDM00078016,20170101,TAVG,173,H,,S,
BE000006447,20170101,TAVG,-23,H,,S,
BF000078073,20170101,TAVG,234,H,,S,
BF1EX000007,20170101,PRCP,8,,,N,800
BF1FP000001,20170101,PRCP,0,,,N,700
BF1FP000001,20170101,SNOW,0,,,N,700
BF1FP000003,20170101,PRCP,0,,,N,700
BF1FP000003,20170101,SNOW,0,,,N,700
BF1FP000007,20170101,PRCP,0,,,N,800
BF1MG000001,20170101,PRCP,0,,,N,900
BF1MG000001,20170101,SNOW,0,,,N,900
BF1NP000001,20170101,PRCP,0,,,N,700
BF1NP000001,20170101,SNOW,0,,,N,700
BF1NP000003,20170101,PRCP,0,,,N,800
BF1NP000003,20170101,SNOW,0,,,N,800
BF1NP000005,20170101,PRCP,0,,,N,700
BF1NP000005,20170101,SNOW,0,,,N,700
BF1NP000006,20170101,PRCP,0,,,N,700
BF1NP000006,20170101,SNOW,0,,,N,700
BF1NP000007,20170101,DAPR,2,,,N,1800
BF1NP000007,20170101,MDPR,15,,,N,1800
BF1NP000009,20170101,PRCP,0,,,N,800
BF1NP000009,20170101,SNOW,0,,,N,800
BGM00041883,20170101,TMAX,265,,,S,
BGM00041883,20170101,TMIN,154,,,S,
BGM00041883,20170101,PRCP,0,,,S,
BGM00041883,20170101,TAVG,173,H,,S,
BGM00041978,20170101,TMAX,280,,,S,
BGM00041978,20170101,TMIN,166,,,S,
BGM00041978,20170101,PRCP,0,,,S,
BGM00041978,20170101,TAVG,223,H,,S,
BHM00078583,20170101,PRCP,84,,,S,
BHM00078583,20170101,TAVG,247,H,,S,
BKM00014542,20170101,TMIN,-87,,,S,
BKM00014542,20170101,PRCP,0,,,S,
BKM00014542,20170101,TAVG,-16,H,,S,
BKM00014557,20170101,TMAX,57,,,S,
BKM00014557,20170101,TAVG,-38,H,,S,
BKM00014652,20170101,TMIN,-105,,,S,
BKM00014652,20170101,SNWD,109,,,S,
BKM00014652,20170101,TAVG,-52,H,,S,
BKM00014654,20170101,TMAX,-8,,,E,
BKM00014654,20170101,TMIN,-108,,,E,
BKM00014654,20170101,PRCP,0,,,E,
BKM00014654,20170101,SNWD,79,,,S,
BKM00014654,20170101,TAVG,-60,H,,S,
BKM00014657,20170101,TMAX,103,,,S,
BKM00014657,20170101,TAVG,59,H,,S,
BL000085041,20170101,TMIN,236,,,S,
BL000085041,20170101,TAVG,257,H,,S,
BL000085043,20170101,TMIN,232,,,S,
BL000085043,20170101,PRCP,23,,,S,
BL000085043,20170101,TAVG,287,H,,S,
BL000085114,20170101,TMIN,222,,,S,
BL000085114,20170101,PRCP,13,,,S,
BL000085114,20170101,TAVG,259,H,,S,
BL000085141,20170101,TAVG,290,H,,S,
BL000085223,20170101,TAVG,197,H,,S,
BL000085364,20170101,TAVG,267,H,,S,
BL000085365,20170101,TAVG,337,H,,S,
BLM00085104,20170101,TMIN,231,,,S,
BLM00085104,20170101,TAVG,276,H,,S,
BLM00085123,20170101,TMIN,236,,,S,
BLM00085123,20170101,PRCP,282,,,S,
BLM00085123,20170101,TAVG,283,H,,S,
BLM00085140,20170101,TMIN,217,,,S,
BLM00085140,20170101,TAVG,286,H,,S,
BLM00085154,20170101,TMIN,231,,,S,
BLM00085154,20170101,PRCP,30,,,S,
BLM00085154,20170101,TAVG,283,H,,S,
BLM00085196,20170101,TAVG,266,H,,S,
BLM00085201,20170101,TMIN,46,,,S,
BLM00085201,20170101,PRCP,56,,,S,
BLM00085201,20170101,TAVG,96,H,,S,
BLM00085207,20170101,TAVG,293,H,,S,
BLM00085242,20170101,TAVG,139,H,,S,
BLM00085244,20170101,TAVG,266,H,,S,
BLM00085245,20170101,TAVG,294,H,,S,
BLM00085268,20170101,TAVG,324,H,,S,
BLM00085289,20170101,TAVG,325,H,,S,
BLM00085293,20170101,TAVG,95,H,,S,
BLM00085315,20170101,TAVG,330,H,,S,
BMM00048042,20170101,TMIN,164,,,S,
BMM00048042,20170101,TAVG,248,H,,S,
BMM00048097,20170101,TMAX,334,,,S,
BMM00048097,20170101,TMIN,208,,,S,
BMM00048097,20170101,TAVG,278,H,,S,
BMM00048112,20170101,TMAX,292,,,S,
BMM00048112,20170101,TMIN,202,,,S,
BMM00048112,20170101,TAVG,275,H,,S,
BN000005319,20170101,TMAX,347,,,S,
BN000005319,20170101,TMIN,164,,,S,
BN000005319,20170101,TAVG,252,H,,S,
BN000005344,20170101,TMIN,236,,,S,
BN000005344,20170101,TAVG,276,H,,S,
BN000065306,20170101,TMAX,316,,,S,
BN000065306,20170101,TMIN,171,,,S,
BN000065306,20170101,TAVG,246,H,,S,
BN000065335,20170101,TMAX,379,,,S,
BN000065335,20170101,TMIN,223,,,S,
BN000065335,20170101,TAVG,286,H,,S,
BNM00065330,20170101,TMAX,332,,,S,
BNM00065330,20170101,TMIN,193,,,S,
BNM00065330,20170101,TAVG,261,H,,S,
BNM00065338,20170101,TMAX,349,,,S,
BNM00065338,20170101,TAVG,271,H,,S,
BOM00026554,20170101,TMAX,41,,,S,
BOM00026554,20170101,TAVG,33,H,,S,
BOM00026643,20170101,TMAX,38,,,S,
BOM00026643,20170101,TMIN,24,,,S,
BOM00026643,20170101,TAVG,31,H,,S,
BOM00026645,20170101,TMAX,25,,,S,
BOM00026645,20170101,TMIN,13,,,S,
BOM00026645,20170101,PRCP,5,B,,S,
BOM00026645,20170101,SNWD,10,,,S,
BOM00026645,20170101,TAVG,20,H,,S,
BOM00026653,20170101,TMAX,40,,,S,
BOM00026653,20170101,TMIN,26,,,S,
BOM00026653,20170101,PRCP,3,B,,S,
BOM00026653,20170101,TAVG,30,H,,S,
BOM00026657,20170101,TMAX,21,,,S,
BOM00026657,20170101,TMIN,8,,,S,
BOM00026657,20170101,TAVG,15,H,,S,
BOM00026666,20170101,TMAX,25,,,S,
BOM00026666,20170101,TAVG,16,H,,S,
BOM00026701,20170101,TMAX,46,,,E,
BOM00026701,20170101,TMIN,22,,,E,
BOM00026701,20170101,PRCP,6,,,E,
BOM00026706,20170101,TMAX,36,,,E,
BOM00026706,20170101,TMIN,8,,,E,
BOM00026706,20170101,PRCP,6,,,E,
BOM00026759,20170101,TMAX,16,,,S,
BOM00026759,20170101,TMIN,1,,,S,
BOM00026759,20170101,SNWD,10,,,S,
BOM00026759,20170101,TAVG,9,H,,S,
BOM00026763,20170101,TMAX,13,,,S,
BOM00026763,20170101,TMIN,4,,,S,
BOM00026763,20170101,PRCP,5,B,,S,
BOM00026763,20170101,SNWD,30,,,S,
BOM00026763,20170101,TAVG,11,H,,S,
BOM00026774,20170101,TMAX,9,,,S,
BOM00026774,20170101,TMIN,-1,,,S,
BOM00026774,20170101,PRCP,5,B,,S,
BOM00026774,20170101,SNWD,20,,,S,
BOM00026774,20170101,TAVG,4,H,,S,
BOM00026832,20170101,TMAX,17,,,S,
BOM00026832,20170101,TMIN,-5,,,S,
BOM00026832,20170101,PRCP,8,B,,S,
BOM00026832,20170101,TAVG,9,H,,S,
BOM00026850,20170101,TMAX,13,,,S,
BOM00026850,20170101,TMIN,-4,,,S,
BOM00026850,20170101,SNWD,10,,,S,
BOM00026850,20170101,TAVG,8,H,,S,
BOM00026853,20170101,TMAX,11,,,S,
BOM00026853,20170101,TMIN,-1,,,S,
BOM00026853,20170101,PRCP,0,B,,S,
BOM00026853,20170101,SNWD,10,,,S,
BOM00026853,20170101,TAVG,6,H,,S,
BOM00026855,20170101,TMAX,9,,,S,
BOM00026855,20170101,TMIN,-5,,,S,
BOM00026855,20170101,PRCP,3,B,,S,
BOM00026855,20170101,SNWD,20,,,S,
BOM00026855,20170101,TAVG,4,H,,S,
BOM00026864,20170101,TMAX,11,,,S,
BOM00026864,20170101,TMIN,-5,,,S,
BOM00026864,20170101,SNWD,20,,,S,
BOM00026864,20170101,TAVG,6,H,,S,
BOM00026878,20170101,TMAX,7,,,S,
BOM00026878,20170101,TMIN,-14,,,S,
BOM00026878,20170101,SNWD,20,,,S,
BOM00026878,20170101,TAVG,2,H,,S,
BOM00026887,20170101,TMAX,9,,,S,
BOM00026887,20170101,TMIN,-17,,,S,
BOM00026887,20170101,PRCP,3,B,,S,
BOM00026887,20170101,SNWD,79,,,S,
BOM00026887,20170101,TAVG,1,H,,S,
BOM00026941,20170101,TMIN,-3,,,S,
BOM00026941,20170101,SNWD,10,,,S,
BOM00026941,20170101,TAVG,3,H,,S,
BOM00026951,20170101,TMIN,-8,,,S,
BOM00026951,20170101,PRCP,8,B,,S,
BOM00026951,20170101,SNWD,10,,,S,
BOM00026951,20170101,TAVG,3,H,,S,
BOM00026961,20170101,TMAX,9,,,S,
BOM00026961,20170101,TMIN,-12,,,S,
BOM00026961,20170101,SNWD,10,,,S,
BOM00026961,20170101,TAVG,3,H,,S,
BOM00026966,20170101,TMAX,13,,,S,
BOM00026966,20170101,TMIN,-16,,,S,
BOM00026966,20170101,SNWD,20,,,S,
BOM00026966,20170101,TAVG,5,H,,S,
BOM00033008,20170101,TMAX,21,,,S,
BOM00033008,20170101,TAVG,8,H,,S,
BOM00033019,20170101,TMIN,-3,,,S,
BOM00033019,20170101,TAVG,8,H,,S,
BOM00033027,20170101,TMAX,21,,,S,
BOM00033027,20170101,TMIN,0,,,S,
BOM00033027,20170101,PRCP,0,B,,S,
BOM00033027,20170101,SNWD,10,,,S,
BOM00033027,20170101,TAVG,6,H,,S,
BOM00033036,20170101,TMAX,8,,,S,
BOM00033036,20170101,TMIN,-12,,,S,
BOM00033036,20170101,SNWD,30,,,S,
BOM00033036,20170101,TAVG,1,H,,S,
BOM00033038,20170101,TMAX,12,,,S,
BOM00033038,20170101,TMIN,-10,,,S,
BOM00033038,20170101,SNWD,10,,,S,
BOM00033038,20170101,TAVG,5,H,,S,
BOM00033041,20170101,TMIN,-20,,,S,
BOM00033041,20170101,SNWD,10,,,S,
BOM00033041,20170101,TAVG,3,H,,S,
BOM00033124,20170101,TMAX,10,,,S,
BOM00033124,20170101,TMIN,-35,,,S,
BOM00033124,20170101,SNWD,10,,,S,
BOM00033124,20170101,TAVG,4,H,,S,
BP000091503,20170101,TMIN,244,,,S,
BP000091503,20170101,TAVG,301,H,,S,
BP000091517,20170101,PRCP,160,,,S,
BP000091517,20170101,TAVG,284,H,,S,
BPW00080601,20170101,TMAX,320,,,S,
BPW00080601,20170101,TMIN,242,,,S,
BPW00080601,20170101,PRCP,201,,,S,
BPW00080601,20170101,TAVG,277,H,,S,
BR000065001,20170101,TAVG,286,H,,S,
BR000082400,20170101,TMIN,257,,,S,
BR000082400,20170101,PRCP,20,,,S,
BR000082400,20170101,TAVG,278,H,,S,
BR000082704,20170101,TAVG,262,H,,S,
BR000254000,20170101,TAVG,252,H,,S,
BR000352000,20170101,TAVG,254,H,,S,
BR000956000,20170101,TMIN,226,,,S,
BR000956000,20170101,TAVG,293,H,,S,
BR001943012,20170101,TAVG,274,H,,S,
BR001957002,20170101,TAVG,309,H,,S,
BR002245032,20170101,TAVG,288,H,,S,
BR002351003,20170101,TAVG,244,H,,S,
BR002549075,20170101,TAVG,248,H,,S,
BR002554002,20170101,TMAX,310,,,S,
BR002554002,20170101,TMIN,218,,,S,
BR002554002,20170101,PRCP,340,,,S,
BR002554002,20170101,TAVG,262,H,,S,
BR002752004,20170101,TAVG,256,H,,S,
BR002957005,20170101,TAVG,280,H,,S,
BR00C4-0630,20170101,TAVG,281,H,,S,
BR00D6-0010,20170101,TAVG,269,H,,S,
BR00D8-0390,20170101,TAVG,257,H,,S,
BR00E2-0320,20170101,TAVG,261,H,,S,
BR00E3-0520,20170101,TMIN,228,,,S,
BR00E3-0520,20170101,PRCP,8,,,S,
BR00E3-0520,20170101,TAVG,261,H,,S,
BR00E3-1520,20170101,TAVG,305,H,,S,
BR00E4-1230,20170101,TAVG,252,H,,S,
BR027568450,20170101,TAVG,308,H,,S,
BR037041370,20170101,TAVG,314,H,,S,
BR038484280,20170101,TAVG,260,H,,S,
BR038837530,20170101,TAVG,332,H,,S,
BR038983570,20170101,TMIN,229,,,S,
BR038983570,20170101,PRCP,20,,,S,
BR038983570,20170101,TAVG,264,H,,S,
BR039402250,20170101,TAVG,269,H,,S,
BR057324290,20170101,TMIN,188,,,S,
BR057324290,20170101,TAVG,279,H,,S,
BRM00082098,20170101,TMIN,235,,,S,
BRM00082098,20170101,PRCP,79,,,S,
BRM00082098,20170101,TAVG,277,H,,S,
BRM00082193,20170101,TMIN,239,,,S,
BRM00082193,20170101,PRCP,20,,,S,
BRM00082193,20170101,TAVG,258,H,,S,
BRM00082562,20170101,TMIN,239,,,S,
BRM00082562,20170101,PRCP,30,,,S,
BRM00082562,20170101,TAVG,273,H,,S,
BRM00083208,20170101,PRCP,3,,,S,
BRM00083208,20170101,TAVG,257,H,,S,
BRM00083344,20170101,TMIN,136,,,S,
BRM00083344,20170101,TAVG,263,H,,S,
BRM00083566,20170101,TMIN,190,,,S,
BRM00083566,20170101,TAVG,249,H,,S,
BRM00083587,20170101,TAVG,252,H,,S,
BRM00083698,20170101,TMIN,236,,,S,
BRM00083698,20170101,TAVG,302,H,,S,
BRM00083746,20170101,PRCP,10,,,S,
BRM00083746,20170101,TAVG,305,H,,S,
BRM00083827,20170101,TMIN,219,,,S,
BRM00083827,20170101,PRCP,201,,,S,
BRM00083827,20170101,TAVG,266,H,,S,
BRM00083967,20170101,TAVG,289,H,,S,
BUM00015502,20170101,TMAX,76,,,S,
BUM00015502,20170101,TMIN,-48,,,S,
BUM00015502,20170101,PRCP,0,,,S,
BUM00015502,20170101,TAVG,-3,H,,S,
BUM00015552,20170101,TMAX,36,,,S,
BUM00015552,20170101,PRCP,3,,,S,
BUM00015552,20170101,SNWD,30,,,S,
BUM00015552,20170101,TAVG,-18,H,,S,
BUM00015614,20170101,TMAX,-8,,,S,
BUM00015614,20170101,PRCP,0,,,S,
BUM00015614,20170101,SNWD,30,,,S,
BUM00015614,20170101,TAVG,-87,H,,S,
BUM00015730,20170101,TMAX,38,,,S,
BUM00015730,20170101,TMIN,-57,,,S,
BUM00015730,20170101,PRCP,36,,,S,
BUM00015730,20170101,SNWD,30,,,S,
BUM00015730,20170101,TAVG,-18,H,,S,
BXM00096315,20170101,TMAX,323,,,S,
BXM00096315,20170101,TMIN,250,,,S,
BXM00096315,20170101,TAVG,288,H,,S,
CA001011500,20170101,TMAX,30,,,C,
CA001011500,20170101,TMIN,10,,,C,
CA001011500,20170101,PRCP,2,,,C,
CA001011500,20170101,SNOW,0,,,C,
CA001011500,20170101,SNWD,0,,,C,
CA001011500,20170101,TAVG,20,,,C,
CA001012040,20170101,TMAX,30,,,C,
CA001012040,20170101,TMIN,-50,,,C,
CA001012040,20170101,PRCP,0,,,C,
CA001012040,20170101,SNOW,0,,,C,
CA001012040,20170101,SNWD,130,,,C,
CA001012040,20170101,TAVG,-10,,,C,
CA001012475,20170101,TMAX,50,,,C,
CA001012475,20170101,WDFG,3,,,C,
CA001012475,20170101,WSFG,890,,,C,
CA001012710,20170101,TMAX,49,,,C,
CA001012710,20170101,TMIN,0,,,C,
CA001012710,20170101,TAVG,25,,,C,
CA001012710,20170101,WDFG,2,,,C,
CA001012710,20170101,WSFG,570,,,C,
CA0010130MN,20170101,TMAX,45,,,C,
CA0010130MN,20170101,TMIN,15,,,C,
CA0010130MN,20170101,PRCP,0,,,C,
CA0010130MN,20170101,SNOW,0,,,C,
CA0010130MN,20170101,SNWD,0,,,C,
CA0010130MN,20170101,TAVG,30,,,C,
CA001014820,20170101,TMAX,7,,,C,
CA001014820,20170101,TMIN,-25,,,C,
CA001014820,20170101,TAVG,-9,,,C,
CA001015628,20170101,PRCP,0,,,C,
CA001015628,20170101,SNOW,0,,,C,
CA001015628,20170101,SNWD,0,T,,C,
CA001015630,20170101,TMAX,37,,,C,
CA001015630,20170101,TMIN,-17,,,C,
CA001015630,20170101,PRCP,3,,,C,
CA001015630,20170101,SNWD,10,,,C,
CA001015630,20170101,TAVG,10,,,C,
CA001015630,20170101,WDFG,35,,,C,
CA001015630,20170101,WSFG,390,,,C,
CA001015638,20170101,TMAX,35,,,C,
CA001015638,20170101,TMIN,5,,,C,
CA001015638,20170101,PRCP,0,,,C,
CA001015638,20170101,SNOW,0,,,C,
CA001015638,20170101,SNWD,0,,,C,
CA001015638,20170101,TAVG,20,,,C,
CA001016640,20170101,TMAX,48,,,C,
CA001016640,20170101,TMIN,13,,,C,
CA001016640,20170101,TAVG,31,,,C,
CA001016640,20170101,WDFG,3,,,C,
CA001016640,20170101,WSFG,980,,,C,
CA001016940,20170101,TMAX,10,,,C,
CA001016940,20170101,TMIN,-10,,,C,
CA001016940,20170101,PRCP,0,,,C,
CA001016940,20170101,SNOW,0,,,C,
CA001016940,20170101,SNWD,0,,,C,
CA001016940,20170101,TAVG,0,,,C,
CA001016995,20170101,TMAX,35,,,C,
CA001016995,20170101,TMIN,0,,,C,
CA001016995,20170101,PRCP,0,,,C,
CA001016995,20170101,SNOW,0,,,C,
CA001016995,20170101,SNWD,0,,,C,
CA001016995,20170101,TAVG,18,,,C,
CA001016RM0,20170101,PRCP,0,,,C,
CA001016RM0,20170101,SNOW,0,,,C,
CA001016RM0,20170101,SNWD,0,,,C,
CA001017099,20170101,TMAX,16,,,C,
CA001017099,20170101,TMIN,-10,,,C,
CA001017099,20170101,PRCP,20,,,C,
CA001017099,20170101,SNWD,10,,,C,
CA001017099,20170101,TAVG,3,,,C,
CA001017099,20170101,WDFG,4,,,C,
CA001017099,20170101,WSFG,390,,,C,
CA001017101,20170101,TMAX,36,,,C,
CA001017101,20170101,TMIN,9,,,C,
CA001017101,20170101,PRCP,14,,,C,
CA001017101,20170101,TAVG,23,,,C,
CA001017101,20170101,WDFG,3,,,C,
CA001017101,20170101,WSFG,630,,,C,
CA001017230,20170101,TMAX,30,,,C,
CA001017230,20170101,TMIN,-15,,,C,
CA001017230,20170101,PRCP,0,,,C,
CA001017230,20170101,SNOW,0,,,C,
CA001017230,20170101,SNWD,20,,,C,
CA001017230,20170101,TAVG,8,,,C,
CA001017254,20170101,TMAX,48,,,C,
CA001017254,20170101,TMIN,11,,,C,
CA001017254,20170101,PRCP,0,,,C,
CA001017254,20170101,TAVG,30,,,C,
CA001017254,20170101,WDFG,5,,,C,
CA001017254,20170101,WSFG,430,,,C,
CA001018598,20170101,TMAX,40,,,C,
CA001018598,20170101,TMIN,-10,,,C,
CA001018598,20170101,PRCP,24,,,C,
CA001018598,20170101,TAVG,15,,,C,
CA001018598,20170101,WDFG,2,,,C,
CA001018598,20170101,WSFG,570,,,C,
CA001018605,20170101,PRCP,14,,,C,
CA001018605,20170101,SNOW,0,,,C,
CA001018605,20170101,SNWD,0,,,C,
CA001018610,20170101,TMAX,47,,,S,
CA001018610,20170101,TMIN,1,,,S,
CA001018610,20170101,PRCP,15,,,S,
CA001018610,20170101,TAVG,21,H,,S,
CA001018611,20170101,TMAX,40,,,C,
CA001018611,20170101,TMIN,1,,,C,
CA001018611,20170101,TAVG,21,,,C,
CA001018611,20170101,WDFG,2,,,C,
CA001018611,20170101,WSFG,720,,,C,
CA001018618,20170101,TMAX,30,,,C,
CA001018618,20170101,PRCP,30,,,C,
CA001018618,20170101,SNOW,0,,,C,
CA001018935,20170101,TMAX,50,,,C,
CA001018935,20170101,TMIN,20,,,C,
CA001018935,20170101,PRCP,0,,,C,
CA001018935,20170101,SNOW,0,,,C,
CA001018935,20170101,SNWD,0,,,C,
CA001018935,20170101,TAVG,35,,,C,
CA001020590,20170101,TMAX,50,,,C,
CA001020590,20170101,TMIN,18,,,C,
CA001020590,20170101,PRCP,0,,,C,
CA001020590,20170101,TAVG,34,,,C,
CA001020590,20170101,WDFG,31,,,C,
CA001020590,20170101,WSFG,670,,,C,
CA001021261,20170101,TMAX,10,,,C,
CA001021261,20170101,TMIN,-35,,,C,
CA001021261,20170101,PRCP,0,,,C,
CA001021261,20170101,SNOW,0,,,C,
CA001021261,20170101,SNWD,10,,,C,
CA001021261,20170101,TAVG,-13,,,C,
CA001021330,20170101,TMAX,35,,,C,
CA001021330,20170101,TMIN,-5,,,C,
CA001021330,20170101,PRCP,0,,,C,
CA001021330,20170101,SNOW,0,,,C,
CA001021330,20170101,SNWD,0,,,C,
CA001021330,20170101,TAVG,15,,,C,
CA001021830,20170101,TMAX,32,,,C,
CA001021830,20170101,TMIN,-17,,,C,
CA001021830,20170101,PRCP,0,T,,C,
CA001021830,20170101,SNOW,0,T,,C,
CA001021830,20170101,TAVG,8,,,C,
CA001021830,20170101,WDFG,33,,,C,
CA001021830,20170101,WSFG,560,,,C,
CA001021960,20170101,TMAX,35,,,C,
CA001021960,20170101,TMIN,-20,,,C,
CA001021960,20170101,PRCP,0,T,,C,
CA001021960,20170101,SNOW,0,,,C,
CA001021960,20170101,SNWD,0,,,C,
CA001021960,20170101,TAVG,8,,,C,
CA001021988,20170101,TMAX,15,,,C,
CA001021988,20170101,TMIN,-10,,,C,
CA001021988,20170101,PRCP,0,,,C,
CA001021988,20170101,SNOW,0,,,C,
CA001021988,20170101,SNWD,0,,,C,
CA001021988,20170101,TAVG,3,,,C,
CA001022689,20170101,TMAX,48,,,C,
CA001022689,20170101,TMIN,17,,,C,
CA001022689,20170101,PRCP,0,,,C,
CA001022689,20170101,TAVG,33,,,C,
CA001022689,20170101,WDFG,34,,,C,
CA001022689,20170101,WSFG,590,,,C,
CA001022795,20170101,TMAX,40,,,C,
CA001022795,20170101,TMIN,4,,,C,
CA001022795,20170101,PRCP,0,,,C,
CA001022795,20170101,TAVG,22,,,C,
CA001022795,20170101,WDFG,32,,,C,
CA001022795,20170101,WSFG,440,,,C,
CA001023462,20170101,TMAX,25,,,C,
CA001023462,20170101,TMIN,0,,,C,
CA001023462,20170101,PRCP,0,,,C,
CA001023462,20170101,SNOW,0,,,C,
CA001023462,20170101,SNWD,0,T,,C,
CA001023462,20170101,TAVG,13,,,C,
CA0010253G0,20170101,PRCP,0,,,C,
CA0010253G0,20170101,SNOW,0,,,C,
CA0010253G0,20170101,SNWD,0,,,C,
CA001026170,20170101,TMAX,40,,,C,
CA001026170,20170101,TMIN,0,,,C,
CA001026170,20170101,PRCP,2,,,C,
CA001026170,20170101,SNOW,0,,,C,
CA001026170,20170101,SNWD,0,,,C,
CA001026170,20170101,TAVG,20,,,C,
CA001026270,20170101,PRCP,86,,,S,
CA001026270,20170101,SNWD,10,,,S,
CA001026270,20170101,TAVG,21,H,,S,
CA001026562,20170101,TMAX,26,,,C,
CA001026562,20170101,TMIN,-24,,,C,
CA001026562,20170101,PRCP,0,,,C,
CA001026562,20170101,SNWD,0,T,,C,
CA001026562,20170101,TAVG,1,,,C,
CA001026562,20170101,WDFG,31,,,C,
CA001026562,20170101,WSFG,500,,,C,
CA001026565,20170101,TMAX,30,,,C,
CA001026565,20170101,TMIN,0,,,C,
CA001026565,20170101,PRCP,0,,,C,
CA001026565,20170101,SNOW,0,,,C,
CA001026565,20170101,SNWD,0,,,C,
CA001026565,20170101,TAVG,15,,,C,
CA001026639,20170101,TMAX,25,,,C,
CA001026639,20170101,TMIN,-20,,,C,
CA001026639,20170101,PRCP,0,,,C,
CA001026639,20170101,SNOW,0,,,C,
CA001026639,20170101,SNWD,10,,,C,
CA001026639,20170101,TAVG,3,,,C,
CA001027403,20170101,TMAX,48,,,C,
CA001027403,20170101,TMIN,15,,,C,
CA001027403,20170101,TAVG,32,,,C,
CA001027403,20170101,WDFG,33,,,C,
CA001027403,20170101,WSFG,740,,,C,
CA00102BFHH,20170101,TMAX,50,,,C,
CA00102BFHH,20170101,TMIN,30,,,C,
CA00102BFHH,20170101,PRCP,0,,,C,
CA00102BFHH,20170101,SNOW,0,,,C,
CA00102BFHH,20170101,SNWD,0,,,C,
CA00102BFHH,20170101,TAVG,40,,,C,
CA001031316,20170101,TMAX,35,,,C,
CA001031316,20170101,TMIN,0,,,C,
CA001031316,20170101,PRCP,0,T,,C,
CA001031316,20170101,SNOW,0,,,C,
CA001031316,20170101,SNWD,0,,,C,
CA001031316,20170101,TAVG,18,,,C,
CA001032730,20170101,TMAX,35,,,C,
CA001032730,20170101,TMIN,5,,,C,
CA001032730,20170101,PRCP,0,,,C,
CA001032730,20170101,SNOW,0,,,C,
CA001032730,20170101,SNWD,0,,,C,
